ID,TARGET
309546,0
307228,0
380959,0
172435,0
218052,0
150456,0
249181,0
226378,0
108138,0
409296,0
443571,0
139866,0
187812,0
431550,0
175657,0
198484,0
449305,0
366191,0
294356,0
215247,0
389932,0
194222,0
371846,0
394755,0
444264,0
207108,0
148801,0
362989,0
420506,0
268637,0
120290,0
396577,0
346401,0
161004,0
125121,0
422571,0
193250,0
143689,0
318041,0
245414,0
288073,0
204896,0
101245,0
233732,0
180203,0
201848,0
283462,0
394837,0
384802,0
390814,0
407593,0
181675,0
373708,0
419926,0
102973,0
351154,0
441526,0
268721,0
379899,0
111075,0
366006,0
233484,0
314260,0
148028,0
174453,0
393827,0
368339,0
321654,0
276312,0
106947,0
216276,0
423469,0
431243,0
219878,0
266646,0
219898,0
235389,0
397291,0
379588,0
186803,0
338489,0
142274,0
410867,0
106871,0
320471,0
301111,0
361607,0
310832,0
339940,0
432973,0
405131,0
214936,0
359307,0
117511,0
227937,0
171954,0
340653,0
281920,0
187373,0
191194,0
178871,0
347820,0
322873,0
104755,0
308278,0
436274,0
404650,0
272052,0
186148,0
272887,0
370449,0
155837,0
190718,0
399801,0
191774,0
387238,0
281928,0
421944,0
189574,0
262612,0
215039,0
429869,0
163884,0
246179,0
351159,0
155560,0
224439,0
253031,0
416514,0
232418,0
238240,0
104715,0
258759,0
267340,0
393700,0
411127,0
104419,0
405389,0
187839,0
117328,0
384339,0
237915,0
259189,0
122651,0
117664,0
418637,0
277963,0
341035,0
449582,0
273372,0
362825,0
282546,0
432344,0
130560,0
196483,0
248761,0
343538,0
213987,0
123449,0
214513,0
100425,0
389436,0
404346,0
382355,0
248225,0
105395,0
388135,0
221449,0
242639,0
284708,0
141476,0
337919,0
387007,0
318542,0
138867,0
425640,0
409265,0
311819,0
285447,0
146764,0
311665,0
174064,0
426745,0
136216,0
364195,0
172778,0
348755,0
445659,0
193519,0
362493,0
266938,0
178646,0
334378,0
156946,0
191173,0
177681,0
275483,0
200062,0
378207,0
369230,0
187582,0
246190,0
119783,0
369325,0
440214,0
254907,0
417849,0
421790,0
341043,0
127374,0
173453,0
243613,0
277617,0
177480,0
311012,0
122186,0
128681,0
284457,0
206786,0
113763,0
152579,0
103059,0
133829,0
271433,0
160816,0
206926,0
451223,0
315764,0
284987,0
124341,0
151612,0
182456,0
447655,0
420343,0
179162,0
328100,0
338006,0
264797,0
283223,0
128784,0
362170,0
303730,0
354118,0
158179,0
237160,0
264319,0
119073,0
330403,0
268489,0
347879,0
431963,0
221276,0
371610,0
321127,0
361393,0
232474,0
128976,0
296627,0
394296,0
364027,0
365620,0
290699,0
420671,0
426347,0
316682,0
133992,0
401291,0
173042,0
411619,0
373127,0
244960,1
448090,0
354317,0
227533,0
271210,0
215038,0
347318,0
348730,0
279407,0
239483,0
149459,0
191108,0
220137,0
222982,0
371456,0
104890,0
327674,0
322035,0
116519,0
422851,0
347512,0
300683,0
307176,0
275961,0
418714,0
389951,0
280850,0
235957,0
142500,0
118967,0
358502,0
453005,0
166541,0
377787,0
285314,0
274215,0
253783,0
213164,0
212778,0
108489,0
387192,0
345883,0
153303,0
428574,0
379413,0
296481,0
374097,0
277972,0
267630,0
241413,0
280048,0
380074,0
168625,0
385500,0
348885,0
300330,0
151311,0
281488,0
435371,0
374491,0
444373,0
443236,0
292600,0
139853,0
348930,0
356577,0
270796,0
169207,0
297566,0
218054,0
375466,0
111743,0
402190,0
233046,0
374205,0
374919,0
126774,0
398519,0
155440,0
320734,0
106571,0
132285,0
392817,0
135621,0
352410,0
181003,0
323211,0
398753,0
407138,0
442079,0
429757,0
418479,0
130409,0
232510,0
237125,0
166677,0
181710,0
354206,0
426975,0
451953,0
290790,0
380118,0
276053,0
163536,0
234415,0
341208,0
358019,0
456043,0
119068,0
369218,0
130093,0
377222,0
113232,0
136659,0
290817,0
272959,0
412742,0
166783,0
413837,0
150406,0
424987,0
289525,0
326177,0
405708,0
163166,0
325563,0
369773,0
239535,0
358159,0
326095,0
415397,0
128575,0
217893,0
334131,0
137880,0
404742,0
439890,0
452862,0
397755,0
226339,0
365106,0
152668,0
252328,0
423408,0
336175,0
176198,0
265006,0
105136,0
409021,0
161875,0
172410,0
243410,0
204569,0
323208,0
346123,0
229768,0
165098,0
349649,0
155949,0
325280,0
166818,0
343451,0
364163,0
118327,0
440050,0
142956,0
336812,0
371545,0
450017,0
213748,0
180765,0
163256,0
353094,0
350698,0
239650,1
144027,0
211881,0
262833,0
260857,0
350590,0
185684,0
246971,0
207250,0
279943,0
116154,0
437172,0
447289,0
129503,0
413111,0
431264,0
241476,0
113001,0
251838,0
198583,0
155701,0
148375,0
154050,0
422128,0
241937,0
146897,0
402497,0
242865,0
293209,0
447989,0
308879,0
349096,0
246325,0
146639,0
441390,0
285149,0
189507,0
353129,0
217144,0
194547,0
313312,0
354455,0
281213,0
201132,0
102491,0
217665,0
265781,0
202751,0
275663,0
441102,0
161592,0
210527,0
228776,0
451948,0
140433,0
439504,0
249699,0
107463,0
137641,0
266317,1
348199,0
419013,0
219417,0
274888,0
381737,0
196408,0
330621,0
393807,0
230218,0
337603,0
374537,0
258224,0
212458,0
217680,0
209766,0
114715,0
256979,0
205151,0
356991,0
231593,0
374797,0
374425,0
159377,0
212412,0
395382,0
154214,0
257470,0
123723,0
403829,0
430378,0
374060,0
141940,0
180015,0
265275,0
107787,0
177472,0
105442,0
360489,0
275265,0
197855,0
231676,0
288362,0
178508,0
373770,0
440607,0
402311,0
117111,0
430729,0
435597,0
436055,0
213223,0
182870,0
338091,0
178256,0
363767,0
362398,0
112505,0
241313,0
349152,0
268024,0
319947,0
232820,0
408527,0
277116,0
175348,0
332131,0
382307,0
250832,0
266628,0
178985,0
312411,0
209329,0
184244,0
288638,0
126565,0
102042,0
278740,0
368989,0
148517,0
406769,0
239222,0
101706,0
150199,0
106504,0
377194,0
200048,0
277965,0
264356,0
142437,0
111130,0
360462,0
280280,0
176961,0
241831,0
448742,0
289700,0
432034,0
277929,0
307654,0
279944,0
373403,0
232588,0
313880,0
234072,0
153211,0
214836,0
114841,0
223745,0
272097,0
136955,0
308865,0
405054,0
291810,0
265920,0
417174,0
390147,0
116780,0
229059,0
131200,0
388751,0
245153,0
393021,0
387976,0
209619,0
330949,0
220838,0
150990,0
331248,0
141229,0
409738,0
435949,0
436629,0
378510,0
184272,0
351279,0
373739,0
332417,0
447411,0
127515,0
423927,0
244790,0
244001,0
378749,0
416602,0
367106,0
411576,0
285915,0
190128,0
182912,0
159346,0
316628,0
170094,0
305860,0
195920,0
389397,0
290742,0
349505,0
271818,0
424636,0
200395,0
364936,0
299860,0
402105,0
381394,0
450770,0
314373,0
202762,0
332932,0
397054,0
153401,0
413792,0
414972,0
168143,0
115951,0
183835,0
252561,0
127540,0
290292,0
142335,0
172728,0
315467,0
305098,0
416492,0
435130,0
395043,0
242873,0
128789,0
437069,0
393246,0
250765,0
291030,0
422767,0
328010,0
202558,0
437719,0
207540,0
429148,0
443056,0
352454,0
128037,0
157457,0
161626,0
379851,0
333512,0
412533,0
344478,0
216213,0
262922,0
411722,0
102834,0
410726,0
304762,0
390538,0
202622,0
455833,0
146855,0
143967,0
266254,0
115433,0
231421,0
219545,0
213976,0
288611,0
209500,0
391217,0
369765,0
363602,0
369537,0
174776,0
146007,0
376364,0
323375,0
436440,0
305587,0
299762,0
223455,0
372358,0
327921,0
174320,0
269524,0
102037,0
238837,0
143021,0
451573,0
227209,0
379302,0
337010,0
385631,0
132844,0
329469,0
209165,0
366533,0
317074,0
271808,0
354307,0
111185,0
305427,0
446671,0
267654,0
192601,0
256694,0
320299,0
253135,0
443875,0
415935,0
186223,0
170090,0
416437,0
155850,0
341232,0
450154,0
157293,0
117388,0
298617,0
159886,0
123897,0
169110,0
379917,0
334337,0
211535,0
244036,0
258165,0
418492,0
221983,0
262797,0
220430,0
126424,0
420081,0
326458,0
111621,0
190655,0
347188,0
442636,0
342592,0
300661,0
154019,0
196073,0
259097,0
373180,0
396199,0
269511,0
325935,0
105543,0
359759,0
429371,0
185880,0
352233,0
167050,0
444909,0
145792,0
276197,0
161190,0
390191,0
207536,0
361754,0
244520,0
415491,0
436548,0
336509,0
201236,0
119956,0
204431,0
215509,0
222831,0
374286,0
324032,0
344197,0
141570,0
173537,0
257782,0
209708,0
189769,0
421766,0
146314,0
406231,0
345187,0
222855,0
397934,0
455361,0
361110,0
283478,0
187845,0
240976,0
317645,0
266514,0
138413,0
255840,0
166362,0
295516,0
382947,0
291895,0
396842,0
240227,0
434565,0
200861,0
274002,0
154253,0
387428,0
118314,0
171428,1
115577,0
356957,0
451865,0
330055,0
266133,0
378135,0
439206,0
341566,0
309220,0
386663,0
367348,0
165747,0
298959,0
343395,0
368125,0
344044,0
393869,0
187792,0
238102,0
288007,0
122311,0
224897,0
192754,0
217307,0
313154,0
381283,0
256771,0
186232,0
129051,0
273063,0
316167,0
274487,0
296802,0
162825,0
191579,0
279428,0
355471,0
446551,0
417558,0
313683,0
314963,0
211876,0
252250,0
371317,0
148808,0
220558,0
266482,0
260395,0
443218,0
350231,0
135293,0
339280,0
222206,0
204405,0
312033,0
220194,0
410124,0
291476,0
205406,0
267419,0
156516,0
252245,0
310078,0
284296,0
338743,0
302998,0
286916,0
361999,0
319514,0
416097,0
131574,0
455609,0
427430,0
404723,0
133375,0
369024,0
153069,0
117271,0
255000,0
182789,0
315516,0
322559,0
401781,0
294262,0
278319,0
175873,0
224865,0
370104,0
206529,0
267941,0
115247,0
107367,0
276823,0
307910,0
412594,0
121610,0
242259,0
456032,0
220472,0
393212,0
392645,0
130584,0
428631,0
109043,0
297866,0
418926,0
231756,0
250493,0
437901,0
300344,0
165338,0
334249,0
224084,0
103107,0
352483,0
301054,0
330058,0
439214,0
149678,0
144783,0
262635,0
273979,0
393522,0
166023,0
339384,0
135046,0
113621,0
342307,0
440788,0
353687,0
335178,0
290830,0
166296,0
141402,0
165950,0
129189,0
259837,0
218837,0
453972,0
169430,0
205233,0
136725,0
187575,0
115414,0
135480,0
161762,0
112671,0
220187,0
194381,0
370910,0
262494,0
438290,0
389020,0
277395,0
455881,0
238041,0
435992,0
434233,0
174785,0
390704,0
194588,0
291132,0
413577,0
210866,0
191389,0
176671,0
239869,0
147593,0
395429,0
391424,0
151887,0
260497,0
125047,0
455038,0
183222,0
252185,0
133840,0
163275,0
177237,0
245492,0
203429,0
119032,0
277908,0
385441,0
136265,0
342866,0
156011,0
384382,0
285257,0
369894,0
452052,0
270403,0
366453,0
238193,0
389454,0
379049,0
232457,0
131637,0
351856,0
185905,0
206008,0
449449,0
395052,0
391705,0
350274,0
361103,0
353365,0
197637,0
325996,0
397704,0
171574,0
166911,0
359176,0
104234,0
422438,0
368223,0
357659,0
117871,0
251949,0
232429,0
204022,0
265114,0
433637,0
164064,0
403290,0
314815,0
393173,0
177221,0
104486,0
258913,0
434794,0
316402,0
373660,0
114523,0
407297,0
138656,0
177984,0
271856,0
154505,0
148055,0
110878,0
284404,0
108591,0
179021,0
430788,0
296540,0
192834,0
269241,0
140573,0
375051,0
294453,0
390328,0
281934,0
134109,0
202591,0
129410,0
298549,0
113008,0
202345,0
286658,0
181990,0
395222,0
117387,0
328250,0
264605,0
267688,0
257053,0
148811,0
364744,0
225695,0
258418,0
445458,0
279516,0
315167,0
193868,0
447245,0
179823,0
334257,0
254656,0
346146,0
333413,0
385265,0
445054,0
239964,0
355929,0
135000,0
377051,0
201253,0
187614,0
361841,0
211477,0
362596,0
275498,0
213236,0
336778,0
155072,0
414901,0
421774,0
421534,0
433900,0
230039,0
258786,0
185112,0
185925,0
395981,0
115466,0
218109,0
172228,0
277951,0
130902,0
312354,0
232337,0
220163,0
174477,0
122800,0
356129,0
354762,0
124458,0
333996,0
330167,0
292081,0
410721,0
133070,0
213809,0
207565,0
276511,0
235705,0
138823,0
428968,0
372844,0
190856,0
123731,0
173152,0
270366,0
306798,0
368964,0
346033,0
431154,0
150882,0
245856,0
295513,0
388539,0
389736,0
377247,1
281291,0
123177,0
103054,0
425712,0
318141,0
194616,0
103370,0
307092,0
274909,0
355379,0
315959,0
161920,0
293555,0
177884,0
410491,0
451313,0
211642,0
196805,0
275084,0
372149,0
104716,0
205614,0
174009,0
437696,0
119962,0
354460,0
337613,0
109057,0
153483,0
183813,0
338196,0
423123,0
281774,0
184540,0
159807,0
388960,0
223787,0
100265,0
418289,0
243255,0
375603,0
431126,0
147399,0
357255,0
139907,0
163750,0
370817,0
141292,0
323106,0
128469,0
393089,0
186578,0
172376,0
306929,0
384678,0
193432,0
210993,0
116026,0
325273,0
424418,0
227901,0
202901,0
322576,0
219385,0
252856,0
433915,0
256088,0
455491,0
389711,0
219340,0
107840,0
154035,0
427360,0
334342,0
309348,0
358943,0
399501,0
163029,0
372077,0
399693,0
153719,0
168392,0
214376,0
266781,0
240667,0
224052,0
147897,0
377391,0
421359,0
109870,0
200708,0
184741,0
362049,0
145706,0
226397,0
339388,0
349080,0
142509,0
345391,0
455867,0
414433,0
362991,0
340471,0
291823,0
262156,0
364741,0
216439,0
106366,0
200025,0
188541,0
448822,0
253732,0
364701,0
350074,0
439344,0
130712,0
319928,0
272274,0
188978,0
141419,0
103716,0
260712,0
109768,0
242038,0
379157,0
111903,0
121873,0
220046,0
228083,0
208612,0
359029,0
234013,0
145684,0
252600,0
156027,0
436909,0
105006,0
266770,0
198578,0
402843,0
225379,0
452803,0
283867,0
108087,0
447352,0
345069,0
263885,0
171009,0
435514,0
315742,0
356895,0
346100,0
266506,0
107087,0
103623,0
365550,0
385539,0
372813,0
185471,0
323917,0
186294,0
348011,0
148608,0
268097,0
388856,0
122438,0
340652,0
138443,0
289876,0
418943,0
379273,0
291076,0
328593,0
259787,0
275682,0
243486,0
415294,0
109816,0
444001,0
427696,0
188279,0
281677,0
143400,0
325039,0
347251,0
151461,0
408572,0
217592,0
116894,0
340267,0
276518,0
123284,0
267888,0
288471,0
369231,0
136068,0
161819,0
410084,0
214440,0
314892,0
258709,0
433858,0
173845,0
249131,0
303490,0
416138,0
261555,0
176541,0
434294,0
433703,0
387790,0
203412,1
157255,0
127530,0
219912,0
456171,0
174991,0
229376,0
405802,0
218355,0
255848,0
118434,0
345152,0
348316,0
389092,0
257887,0
330179,0
177196,0
253728,0
417566,0
234787,0
416066,0
183314,0
442620,0
106831,0
419224,1
184203,0
362392,0
308799,0
309036,0
188473,0
306617,0
284504,0
363384,0
324589,0
310827,0
368182,0
131018,0
411171,1
444222,0
269905,0
453294,0
176176,0
429382,0
172110,0
244050,0
415796,0
272239,0
349530,0
125511,0
144323,0
167995,0
291097,0
306888,0
196473,0
440018,0
398573,0
246249,0
120561,0
389810,0
213954,0
245416,0
201859,0
356396,0
376342,0
397685,0
207828,0
312606,0
407014,0
454756,0
291536,0
238268,0
144480,0
251968,0
331559,0
242489,0
118086,0
442509,0
195256,0
242366,0
391694,0
300516,0
297839,0
100939,0
156505,0
120933,0
179860,0
274591,0
346232,0
344559,0
354067,0
134859,0
361533,0
290627,0
244413,0
116162,0
333255,0
260231,0
154273,0
226961,0
425848,0
157406,0
388188,0
354979,0
149672,0
317668,0
297695,0
439912,0
428767,0
454902,0
455182,0
143035,0
138530,0
117658,0
334274,0
353991,0
398898,0
285785,0
388910,0
286040,0
287262,0
267741,0
430119,0
383250,0
282016,0
114235,0
216817,0
155659,0
269004,0
102130,0
281332,0
290066,0
317264,0
353871,0
395762,0
215339,0
173570,0
363803,0
177354,0
225291,0
108722,0
193073,0
270172,0
171926,0
366987,0
151860,0
103389,0
371606,0
449778,0
160003,0
159464,0
191223,0
365178,0
422867,0
318009,0
416378,0
428345,0
139093,0
454650,0
101837,0
118867,0
154981,0
297629,0
249213,0
296999,0
267262,0
366628,0
401393,0
206698,0
145097,0
230190,0
346834,0
321079,0
212856,0
228421,0
154476,0
378273,0
181548,0
158719,0
407985,0
353409,0
324683,0
318950,0
229160,0
357519,0
357893,0
185923,0
161318,0
270426,0
159281,0
194449,0
152211,0
359512,0
108507,0
223858,0
191723,0
229783,0
303719,0
118993,0
193076,0
155352,0
268869,0
207803,0
380687,0
122469,0
389005,0
386957,0
194377,0
313499,0
340001,0
170566,0
165047,0
298382,0
454089,0
299756,0
184877,0
169841,0
111392,0
404551,0
450730,0
274407,0
130827,0
214969,0
402713,0
269381,0
234105,0
372741,0
417163,0
363727,0
127884,0
263755,0
131287,0
427020,0
228678,0
375767,0
321493,0
136229,0
340632,0
191410,0
125135,0
379661,0
122045,0
176692,0
138337,0
354308,0
446190,0
360994,0
130921,0
310080,0
351322,0
361056,0
390428,0
402648,0
261169,0
452510,0
325378,0
390205,0
357745,0
342814,0
351177,0
316183,0
150608,0
173262,0
324718,0
397099,0
191696,0
244000,0
418767,0
146148,0
253613,0
321120,0
432629,0
243798,0
413213,0
243174,0
387856,0
252772,0
172378,0
149804,0
309140,0
288321,0
243046,0
135147,0
116501,0
234194,0
298371,1
151478,0
350155,0
367207,0
412384,0
400086,0
348668,0
184034,0
413046,0
199748,0
400891,0
432087,0
160968,0
120456,0
208384,0
244785,0
294483,0
166959,0
454480,0
229499,0
179524,0
430750,0
229503,0
137062,0
374062,0
399327,0
450283,0
328275,0
124960,0
226228,0
428176,0
177193,0
291904,0
259185,0
362408,0
381597,0
228812,0
378529,0
215191,0
413599,0
161244,0
143537,0
397732,0
201620,0
165365,0
282602,0
327292,0
269815,0
143288,0
391358,0
438457,0
313609,0
337155,0
246103,0
297506,0
202708,0
324388,0
313247,0
177923,0
326948,0
142347,0
376964,0
299170,0
387821,0
235351,0
158094,0
130965,0
210329,0
221085,0
259873,0
424983,0
368729,0
143899,0
284530,0
331392,0
284581,0
303205,0
263107,0
344860,0
312718,0
325202,0
250912,0
389949,0
344836,0
221296,0
193961,0
322682,0
285854,0
162999,0
332305,0
212705,0
242418,0
235760,0
203981,0
239205,0
236198,0
389252,0
164289,0
165241,0
406200,0
277502,0
288100,0
442881,0
393657,0
118982,0
260911,0
243224,0
291863,0
115979,0
156880,0
371245,0
348874,0
146750,0
204699,0
220694,0
196202,0
274152,0
410676,0
258016,0
438963,0
174670,0
174900,0
255517,0
334727,0
414633,0
171411,0
245975,0
353788,0
173679,0
315542,0
388526,0
449208,0
219782,1
212667,0
323432,0
347414,0
320673,0
179839,0
344626,0
437067,0
425045,0
405888,0
157807,0
382285,0
302630,0
331581,0
208614,0
211294,0
125647,0
275525,0
328895,0
391428,0
315180,0
415855,0
332025,0
382101,0
374756,0
125630,0
428600,0
216176,0
401900,0
292099,0
387680,0
124025,0
288939,0
425750,0
350440,0
161006,0
342573,0
347591,0
218167,0
130951,0
315562,0
447827,0
160848,0
283214,0
344348,0
120583,0
138586,0
274710,0
271734,0
322844,0
455796,0
154366,0
356289,0
355198,0
240239,0
227940,0
393508,0
316217,0
274938,0
151032,0
342016,0
324008,0
326497,0
288573,0
281017,0
241149,0
129961,0
344671,0
368234,0
110814,0
136323,0
302397,0
173804,0
426159,0
354506,0
347603,0
101843,0
355429,0
251240,0
337999,0
416827,0
265668,0
276998,0
271254,0
138469,0
336928,0
328247,0
109283,0
340013,0
203167,0
243253,0
276194,0
253168,0
164796,0
291899,0
211114,0
133857,0
104331,0
380803,0
131452,0
364520,0
441545,0
140646,0
273887,0
151432,0
109983,0
294789,0
387879,0
423678,0
223715,0
422992,0
352162,0
187617,0
225896,0
392943,0
239112,0
427381,0
427782,0
252207,0
377239,0
269791,0
224733,0
270249,0
344110,0
410651,0
214046,0
398455,0
295988,0
232882,0
358706,0
239301,0
426680,0
172431,0
236516,0
321371,0
225928,0
152981,0
444221,0
347381,0
241975,0
444751,0
353857,0
420596,0
221657,0
107423,0
119610,0
446488,0
178642,0
276737,0
251594,0
208559,0
399175,0
454143,0
399259,0
268233,0
270623,0
404351,0
237955,0
446734,0
339274,0
312788,0
420742,0
196743,0
178613,0
164917,0
431699,0
122054,0
334829,0
106946,0
423864,0
222977,0
409112,0
356550,0
361447,0
349302,0
361518,0
332869,0
372439,0
358296,0
299571,0
451170,0
248372,0
408046,0
229314,0
140799,0
360757,0
414121,0
215611,0
137083,0
246878,0
304514,0
152684,0
299747,0
337886,0
288808,0
193784,0
379010,0
205988,0
126401,1
417110,0
436449,0
453422,0
103343,0
267739,0
224036,0
315564,0
276291,0
196020,0
117579,0
362396,0
229163,0
203675,0
110876,0
258624,0
366543,0
442664,0
313876,0
392176,0
155786,0
421938,0
116939,0
155695,0
141486,0
380994,0
298942,0
133306,0
305192,0
419904,0
454881,0
310867,0
414975,0
201705,0
421535,0
232737,0
369600,0
379257,0
196432,0
331136,0
336358,0
135661,0
323952,0
391668,0
149702,0
400852,0
118007,0
149294,0
332294,0
237054,0
151864,0
128810,0
369779,0
184177,0
426644,0
333542,0
454627,0
257121,0
130188,0
386526,0
444090,0
118390,0
361953,0
220445,0
402886,0
191997,0
310871,0
191593,0
207772,0
178194,0
243027,0
135890,0
362059,0
401374,0
220977,0
253415,0
261864,0
201327,0
291401,0
382730,0
191661,0
115996,0
283061,0
111430,0
216611,0
347659,0
426783,0
449478,0
354512,0
270775,0
277353,0
212028,0
190483,0
347560,0
383337,0
252598,0
198870,0
207057,0
423271,0
238624,0
350172,0
215067,0
454725,0
121217,0
241750,0
200846,0
262349,0
302756,0
141332,0
345972,0
446899,0
172736,0
255398,0
370977,0
337336,0
397141,0
397966,0
176533,0
217440,0
101808,0
449596,0
302769,0
426948,0
360353,0
107815,0
268102,0
210963,0
302923,0
413220,0
282566,0
199752,0
346262,0
220295,0
236106,0
296543,0
292723,0
349813,0
154153,0
193029,0
239415,0
291336,0
395883,0
396296,0
302649,0
446479,0
216578,0
153441,0
222122,0
239174,0
370603,0
243578,0
146780,0
373990,0
408348,0
308276,0
298431,0
354268,0
397493,0
435334,0
204785,0
446994,0
103662,0
384688,0
191148,0
127058,0
180602,0
218074,0
203233,0
396890,0
421916,0
115523,0
454005,0
281912,0
201121,0
203355,0
317057,0
232193,0
371251,0
278881,0
211665,0
418553,0
151571,0
292622,0
437697,0
109592,0
379233,0
172700,0
105277,0
117586,0
363188,0
440065,0
430965,0
268462,0
188018,0
338980,0
440194,0
347843,0
212319,0
127497,0
355094,0
297874,0
329646,0
429223,0
207045,0
111632,0
250252,0
184028,0
122771,0
265924,0
388760,0
295135,0
298931,0
103907,0
138999,0
191376,0
315377,0
156467,0
182101,0
237187,0
159233,0
129138,0
238067,0
433944,0
360159,0
274045,0
227334,0
144134,0
140358,0
245667,0
344030,0
303299,0
139713,0
275034,0
451056,0
279773,0
164089,0
392620,0
232688,0
208369,0
298537,0
263073,0
211393,0
406037,0
313789,0
419773,0
186908,0
191996,0
296764,0
275602,0
105540,0
252829,0
291667,0
277131,0
219821,0
175767,0
325931,0
369867,0
225183,0
143640,0
294596,0
434373,0
159697,0
279913,0
116098,0
452144,0
366880,0
373961,0
396658,0
277254,0
348599,0
323626,0
264193,0
436213,0
425069,0
271965,0
445099,0
221866,0
185458,0
248256,0
420735,0
440541,0
336562,0
250931,0
376855,0
116728,0
401331,0
205572,0
448528,0
240097,0
116765,0
422197,0
438358,0
289683,0
237946,0
411142,0
219709,0
351408,0
339929,0
246218,0
396664,0
152569,0
397974,0
359648,0
437248,0
119981,0
238071,0
201440,0
187175,0
380317,0
403576,0
188612,0
336654,0
376788,0
161793,0
178614,0
412866,0
105476,0
193228,0
298438,0
409358,0
273541,0
239217,0
335105,0
215960,0
359235,0
218229,0
385896,0
118959,0
349279,0
126635,0
171867,0
103492,0
440897,0
382624,0
442640,0
185291,0
156628,0
162376,0
369513,0
225864,0
355451,0
249133,0
268076,0
261876,0
159316,0
262645,0
293087,0
310880,0
118579,0
148909,0
127677,0
385771,0
289578,0
117617,0
281161,0
235073,0
173920,0
177997,0
267253,0
154311,0
334442,0
367303,0
445642,0
352534,0
199893,0
444433,0
125123,0
184659,0
327155,0
167790,0
309431,0
158109,0
195939,0
232831,0
428359,0
408884,0
451863,0
171525,0
342805,0
240925,0
141971,0
219569,0
333382,0
410115,0
264839,0
321501,0
262488,0
225239,0
391287,0
177134,0
395290,0
134803,0
364523,0
225711,0
215342,0
436939,0
383101,0
278224,0
178434,0
418294,0
100242,0
449164,0
216379,0
363997,0
395397,0
236008,0
198338,0
236834,0
251205,0
299896,0
290749,0
164554,0
288023,0
291100,0
357809,0
445739,0
280673,0
213387,0
145522,0
328836,0
300961,0
273101,0
322279,0
214781,0
222802,0
211708,0
204981,0
359639,0
113696,0
181427,0
345621,0
347633,0
175418,0
260488,1
222111,0
200976,0
297635,0
324327,0
119278,0
186304,0
297400,0
187734,0
281240,0
253187,0
217674,0
264781,0
150812,0
259522,0
369081,0
322261,0
285729,0
300410,0
400573,0
269769,0
218090,0
111373,0
371138,0
397696,0
101033,0
232385,0
217445,0
408634,0
292061,0
420580,0
440976,0
305270,0
214427,0
161732,0
202432,0
389955,0
305845,0
409398,0
402646,0
178607,0
209396,0
426309,0
158498,0
331776,0
188874,0
322958,0
209184,0
350541,0
304017,0
327001,0
277264,0
212359,0
172839,0
406588,0
179632,0
354103,0
426483,0
431694,0
328543,0
387001,0
185961,0
327096,0
455435,0
156591,0
155899,0
221455,0
406188,0
443129,0
434065,0
191789,0
443804,0
339690,0
125064,0
142122,0
147231,0
108477,0
381180,0
266744,0
407020,0
212040,0
357103,0
349204,0
295957,0
145920,0
315091,0
122935,0
275446,0
445696,0
221391,0
274823,0
207405,0
336719,0
105921,0
401498,0
381593,0
225603,0
279936,0
235354,0
349440,0
153708,0
412043,0
431884,0
321643,0
331029,0
308089,0
392134,0
444699,0
284299,0
141657,0
237231,0
179339,0
270074,0
321670,0
118992,0
129760,0
228224,0
122578,0
157908,0
186327,0
209096,0
141303,0
243636,0
289854,0
216568,0
161287,0
242135,0
198912,0
162923,0
105481,0
327070,0
377400,0
112999,0
264827,0
428132,0
350897,0
132517,0
400153,0
312995,0
322423,0
180663,0
101231,0
439838,0
154554,0
115536,0
350945,0
187927,0
408123,0
127410,0
437863,0
259338,0
370577,0
124756,0
434798,0
258877,0
268974,0
334367,0
289785,0
157395,0
106545,0
147673,0
394288,0
255433,0
226984,0
280747,0
278938,0
329166,0
383235,0
163755,0
217145,0
404082,0
151246,0
389834,0
418999,0
154716,0
454973,0
341988,0
152400,0
173527,0
104795,0
410655,0
120801,0
343388,0
195728,0
393717,0
102291,0
305832,0
249597,0
289354,0
223252,0
297231,0
404664,0
301964,0
370239,0
179060,0
212632,0
443188,0
406889,0
240160,0
283104,0
327576,0
143758,0
396303,0
162469,0
251775,0
384301,0
171827,0
227086,0
278426,0
248495,0
206239,0
187098,0
425883,0
100108,0
326668,0
334399,0
436268,0
349819,0
124002,0
339393,0
342749,0
161044,0
349018,0
128625,0
370267,0
211541,0
302317,0
174516,0
222006,0
101795,0
101206,0
370733,0
195076,0
193625,0
220543,0
347309,0
443584,0
431504,0
395060,0
287242,0
264108,0
146611,0
238305,0
338217,0
438632,0
344396,0
356552,0
206912,0
185750,0
455211,0
425035,0
171338,0
317139,0
128875,0
103890,0
142858,0
236543,0
118910,1
440116,0
116824,0
156694,0
309273,0
245347,0
351447,0
147890,0
332872,0
204096,0
102080,0
249778,0
332930,0
170273,0
350608,0
336976,0
345591,0
300967,0
354664,0
134239,0
371415,0
318884,0
189734,0
364834,0
184395,0
284829,0
245596,0
197505,0
444548,0
241625,0
254070,0
253424,0
322692,0
378155,0
284323,0
131473,0
264523,0
314858,0
277460,0
257818,0
222798,1
170363,0
426924,0
341195,0
316261,0
288092,0
450961,0
367564,0
346353,0
295872,0
185707,0
438740,0
262469,0
219793,0
173860,0
321361,0
347190,0
316006,0
119711,0
225518,0
181335,0
162489,0
216533,0
106507,0
257808,0
178689,0
440959,0
224607,0
452687,0
274858,0
163002,0
103178,0
274807,0
214456,0
454117,0
